a,utilization,average_response_time,average_queue_length
1,0.00382565612191286,0.07040973200136795,0.004057100941430059
2,0.01709290905980262,0.07594622500566765,0.020612515217630044
3,0.03957924177943085,0.08211592500237748,0.05036542942422909
4,0.06723766410657771,0.08997499299235642,0.09295018357494378
5,0.11072400746706142,0.09906094799702987,0.1701163428672919
6,0.148599421834195,0.11129444100614637,0.2674588855813035
7,0.20835758458154424,0.12627342900028452,0.40213693632804587
8,0.2695699953127788,0.14416366700362415,0.6212223744665961
9,0.34941842724132627,0.16552853200910614,0.8942401378935514
10,0.4417527994598453,0.19971648799581454,1.3188730695588289
11,0.5575906222868324,0.2688697180012241,2.245245011694856
12,0.6394954792049383,0.3656414729994722,3.5816982254863245
13,0.747879766080247,0.4902515139966272,5.320560034777811
14,0.8377354595485392,0.6564981020037085,7.795831694009726
15,0.9296483602015461,0.9714490609890781,12.994440171926767
