RequestID,SentTimestamp,RequestLength,ReceiptTimestamp,StartTime,CompletionTime,InterArrivalTime
1,532108.440687,0.206972,532108.440745,532108.44079,532108.647777,0.40751400007866323
2,532108.796627,0.193727,532108.796684,532108.796729,532108.990471,0.35593899991363287
3,532108.887374,0.157976,532108.887431,532108.990477,532109.148461,0.09074700006749481
4,532109.0668,0.255103,532109.066856,532109.148465,532109.403576,0.17942499998025596
5,532109.167657,0.190183,532109.167708,532109.40359,532109.593779,0.10085200006142259
6,532109.718616,0.249702,532109.718697,532109.718741,532109.968454,0.5509889998938888
7,532109.752559,0.23303,532109.752616,532109.96847,532110.201508,0.03391900006681681
8,532109.8144,0.24636,532109.814455,532110.201513,532110.447881,0.06183899997267872
9,532109.852278,0.200461,532109.852338,532110.447886,532110.648355,0.03788299998268485
10,532109.877886,0.17746,532109.877958,532110.64836,532110.825826,0.02562000008765608
11,532110.037753,0.153099,532110.03781,532110.825832,532110.978936,0.15985199995338917
12,532110.115769,0.196909,532110.115826,532110.97894,532111.175856,0.07801599998492748
13,532110.266977,0.206927,532110.267032,532111.175862,532111.382796,0.15120600000955164
14,532110.594899,0.195042,532110.59491,532111.382806,532111.577853,0.3278779999818653
15,532110.708513,0.22849,532110.708524,532111.577859,532111.806355,0.11361400003079325
16,532110.805096,0.184085,532110.805159,532111.806359,532111.990449,0.09663499996531755
17,532110.821173,0.152744,532110.821228,532111.990454,532112.143204,0.016069000004790723
18,532110.841177,0.266747,532110.841232,532112.143207,532112.409959,0.020004000049084425
19,532111.332163,0.257668,532111.332243,532112.409966,532112.667638,0.49101100000552833
20,532111.336688,0.209955,532111.336742,532112.667643,532112.877602,0.004498999915085733
21,532111.39718,0.121195,532111.397236,532112.877607,532112.998809,0.06049400009214878
22,532111.820139,0.163089,532111.820215,532112.998813,532113.16191,0.4229789999080822
23,532111.924686,0.254506,532111.924743,532113.161915,532113.416427,0.10452799999620765
24,532112.169538,0.217017,532112.169593,532113.416432,532113.633457,0.2448500000173226
25,532112.297464,0.194106,532112.297522,532113.633471,532113.827585,0.1279290000675246
26,532112.581115,0.172432,532112.581177,532113.82759,532114.000033,0.2836549999192357
27,532112.808162,0.246596,532112.8082,532114.000039,532114.246641,0.22702300001401454
28,532112.848507,0.209859,532112.848563,532114.246646,532114.456512,0.04036300000734627
29,532113.241244,0.171793,532113.24131,532114.456516,532114.628316,0.3927469999762252
30,532113.73868,0.171596,532113.73875,532114.62832,532114.799922,0.49744000006467104
31,532114.435195,0.256845,532114.435241,532114.799925,532115.056776,0.6964910000097007
32,532114.87003,0.187082,532114.870086,532115.05678,532115.243869,0.4348449999233708
33,532114.982977,0.212903,532114.983052,532115.243872,532115.456782,0.11296600010246038
34,532115.520498,0.212241,532115.520556,532115.520605,532115.73286,0.5375039998907596
35,532116.187354,0.157122,532116.18741,532116.187458,532116.344594,0.6668540000682697
